0.0.0.0,0.255.255.255,ZZ,ZZ,,,,,0,0,0,,,,"Current network",,,"RFC 6890"
1.0.150.48,1.0.150.55,AS,TH,"Surat Thani",,Kanchanadit,,9.16611,99.4701,1153079,7,Asia/Bangkok,THXX0401,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.150.56,1.0.150.135,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.150.136,1.0.150.143,AS,TH,"Surat Thani",,"Koh Tao",,10.0981,99.8381,6698659,7,Asia/Bangkok,THXX0683,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.150.144,1.0.150.151,AS,TH,Phuket,,Wichit,,7.8894,98.3852,6696291,7,Asia/Bangkok,THXX2631,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.150.152,1.0.150.159,AS,TH,"Surat Thani",,"Ko Samui",,9.53567,99.9357,1154689,7,Asia/Bangkok,THXX0046,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.150.160,1.0.152.127,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.152.128,1.0.152.191,AS,TH,Satun,,Satun,,6.62314,100.067,1606376,7,Asia/Bangkok,THXX1596,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.152.192,1.0.152.255,AS,TH,Krabi,,"Ban Saladan",,7.61342,99.0365,6691842,7,Asia/Bangkok,THXX4383,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.153.0,1.0.153.47,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.153.48,1.0.153.55,AS,TH,Phatthalung,,"Khuan Khanun",,7.7347,100.009,1609715,7,Asia/Bangkok,THXX2786,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.153.56,1.0.153.63,AS,TH,Phatthalung,,Srinagarindra,,7.56991,99.9435,7511049,7,Asia/Bangkok,THXX7112,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.153.64,1.0.153.71,AS,TH,Satun,,La-ngu,,6.88492,99.7884,1152426,7,Asia/Bangkok,THXX0444,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.153.72,1.0.153.167,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.153.168,1.0.153.175,AS,TH,"Surat Thani",,Kanchanadit,,9.16611,99.4701,1153079,7,Asia/Bangkok,THXX0401,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.153.176,1.0.153.255,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.154.0,1.0.154.63,AS,TH,Phatthalung,,"Khuan Khanun",,7.7347,100.009,1609715,7,Asia/Bangkok,THXX2786,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.154.64,1.0.154.127,AS,TH,"Surat Thani",,"Ban Na San",,8.80036,99.3637,1156046,7,Asia/Bangkok,THXX0198,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.154.128,1.0.154.255,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.155.0,1.0.155.63,AS,TH,Phatthalung,,"Khuan Khanun",,7.7347,100.009,1609715,7,Asia/Bangkok,THXX2786,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.155.64,1.0.155.127,AS,TH,Phatthalung,,Phatthalung,,7.61786,100.078,1607779,7,Asia/Bangkok,THXX2786,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.155.128,1.0.155.191,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.155.192,1.0.155.255,AS,TH,"Phang Nga",,"Khao Lak",,8.61501,98.2399,1157190,7,Asia/Bangkok,THXX0130,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.156.0,1.0.156.31,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.156.32,1.0.156.47,AS,TH,Krabi,,"Ao Nang",,8.0458,98.8103,1158377,7,Asia/Bangkok,THXX4692,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.156.48,1.0.156.63,AS,TH,"Surat Thani",,Kanchanadit,,9.16611,99.4701,1153079,7,Asia/Bangkok,THXX0401,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.156.64,1.0.157.7,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.157.8,1.0.157.9,AS,TH,"Phang Nga",,"Takua Pa",,8.8705,98.3438,1150452,7,Asia/Bangkok,THXX0130,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.157.10,1.0.157.21,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.157.22,1.0.157.23,AS,TH,Phatthalung,,"Khuan Khanun",,7.7347,100.009,1609715,7,Asia/Bangkok,THXX2786,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.157.24,1.0.157.35,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.157.36,1.0.157.37,AS,TH,Krabi,,"Ban Saladan",,7.61342,99.0365,6691842,7,Asia/Bangkok,THXX4383,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.157.38,1.0.157.143,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.157.144,1.0.157.145,AS,TH,"Surat Thani",,"Ko Samui",,9.53567,99.9357,1154689,7,Asia/Bangkok,THXX0046,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.157.146,1.0.157.147,AS,TH,"Surat Thani",,Kanchanadit,,9.16611,99.4701,1153079,7,Asia/Bangkok,THXX0401,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.157.148,1.0.157.157,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.157.158,1.0.157.159,AS,TH,Phuket,,Patong,,7.89607,98.2966,6941772,7,Asia/Bangkok,THXX2631,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.157.160,1.0.158.15,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.158.16,1.0.158.19,AS,TH,Trang,,Trang,,7.55633,99.6114,1150007,7,Asia/Bangkok,THXX0107,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.158.20,1.0.158.23,AS,TH,Phatthalung,,Srinagarindra,,7.56991,99.9435,7511049,7,Asia/Bangkok,THXX7112,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.158.24,1.0.158.115,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.158.116,1.0.158.119,AS,TH,"Surat Thani",,Kanchanadit,,9.16611,99.4701,1153079,7,Asia/Bangkok,THXX0401,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.158.120,1.0.159.159,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.159.160,1.0.159.175,AS,TH,"Nakhon Si Thammarat",,"Nakhon Si Thammarat",,8.43333,99.9667,1151933,7,Asia/Bangkok,THXX0048,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.159.176,1.0.159.191,AS,TH,Phatthalung,,"Khao Chaison",,7.46125,100.134,1610018,7,Asia/Bangkok,THXX0409,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.159.192,1.0.160.31,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.160.32,1.0.160.35,AS,TH,"Nakhon Si Thammarat",,"Phra Phrom",,8.33911,99.9009,7510885,7,Asia/Bangkok,THXX6627,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.160.36,1.0.160.39,AS,TH,Ranong,,"Kra Buri",,10.4043,98.7727,1152625,7,Asia/Bangkok,THXX0430,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.160.40,1.0.160.67,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.160.68,1.0.160.71,AS,TH,Phatthalung,,"Khuan Khanun",,7.7347,100.009,1609715,7,Asia/Bangkok,THXX2786,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.160.72,1.0.160.91,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.160.92,1.0.160.95,AS,TH,Phuket,,"Ban Mai Khao",,8.12713,98.3074,1156383,7,Asia/Bangkok,THXX3396,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.160.96,1.0.160.151,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.160.152,1.0.160.155,AS,TH,Phatthalung,,"Si Banphot",,7.72136,99.8843,1150659,7,Asia/Bangkok,THXX1077,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.160.156,1.0.161.131,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.161.132,1.0.161.133,AS,TH,Phatthalung,,"Khuan Khanun",,7.7347,100.009,1609715,7,Asia/Bangkok,THXX2786,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.161.134,1.0.161.135,AS,TH,Phuket,,"Ban Mai Khao",,8.12713,98.3074,1156383,7,Asia/Bangkok,THXX3396,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.161.136,1.0.161.189,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.161.190,1.0.161.191,AS,TH,Phuket,,"Ban Mai Khao",,8.12713,98.3074,1156383,7,Asia/Bangkok,THXX3396,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.161.192,1.0.163.255,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.164.0,1.0.164.255,AS,TH,Phatthalung,,"Khuan Khanun",,7.7347,100.009,1609715,7,Asia/Bangkok,THXX2786,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.165.0,1.0.165.63,AS,TH,"Chiang Mai",,"San Pa Tong",,18.6283,98.8957,1150728,7,Asia/Bangkok,THXX7724,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.165.64,1.0.165.127,AS,TH,"Nakhon Si Thammarat",,"Phra Phrom",,8.33911,99.9009,7510885,7,Asia/Bangkok,THXX6627,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.165.128,1.0.165.191,AS,TH,"Chiang Mai",,"Chai Prakan",,19.7314,99.14,8299884,7,Asia/Bangkok,THXX7706,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.165.192,1.0.165.255,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.166.0,1.0.166.127,AS,TH,Chumphon,,"Lang Suan",,9.94561,99.0785,1152432,7,Asia/Bangkok,THXX0443,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.166.128,1.0.166.255,AS,TH,"Surat Thani",,Kanchanadit,,9.16611,99.4701,1153079,7,Asia/Bangkok,THXX0401,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.167.0,1.0.168.75,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.168.76,1.0.168.79,AS,TH,Trang,,Trang,,7.55633,99.6114,1150007,7,Asia/Bangkok,THXX0107,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.168.80,1.0.168.103,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.168.104,1.0.168.107,AS,TH,"Surat Thani",,Kanchanadit,,9.16611,99.4701,1153079,7,Asia/Bangkok,THXX0401,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.168.108,1.0.168.111,AS,TH,Krabi,,"Ban Saladan",,7.61342,99.0365,6691842,7,Asia/Bangkok,THXX4383,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.168.112,1.0.168.227,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.168.228,1.0.168.231,AS,TH,"Surat Thani",,"Ban Na San",,8.80036,99.3637,1156046,7,Asia/Bangkok,THXX0198,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.168.232,1.0.168.255,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.169.0,1.0.169.31,AS,TH,Phatthalung,,"Pa Phayom",,7.84031,99.9177,8355828,7,Asia/Bangkok,THXX0177,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.169.32,1.0.169.63,AS,TH,"Phang Nga",,"Khura Buri",,9.19397,98.4151,1152762,7,Asia/Bangkok,THXX1538,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.169.64,1.0.169.127,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.169.128,1.0.169.159,AS,TH,Phatthalung,,Phatthalung,,7.61786,100.078,1607779,7,Asia/Bangkok,THXX2786,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.169.160,1.0.170.3,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.170.4,1.0.170.5,AS,TH,Phatthalung,,"Pa Phayom",,7.84031,99.9177,8355828,7,Asia/Bangkok,THXX0177,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.170.6,1.0.170.7,AS,TH,"Surat Thani",,"Ban Na San",,8.80036,99.3637,1156046,7,Asia/Bangkok,THXX0198,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.170.8,1.0.170.9,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.170.10,1.0.170.11,AS,TH,Phatthalung,,Srinagarindra,,7.56991,99.9435,7511049,7,Asia/Bangkok,THXX7112,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.170.12,1.0.170.33,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.170.34,1.0.170.35,AS,TH,"Surat Thani","Ko Pha-ngan","Koh Pha Ngan",,9.75778,100.029,6698658,7,Asia/Bangkok,THXX2286,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.170.36,1.0.170.199,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.170.200,1.0.170.201,AS,TH,Krabi,,"Ko Lanta Yai",,7.53362,99.0865,1152670,7,Asia/Bangkok,THXX0426,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.170.202,1.0.170.217,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.170.218,1.0.170.219,AS,TH,"Surat Thani",,Kanchanadit,,9.16611,99.4701,1153079,7,Asia/Bangkok,THXX0401,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.170.220,1.0.171.239,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.171.240,1.0.171.247,AS,TH,"Surat Thani",,Kanchanadit,,9.16611,99.4701,1153079,7,Asia/Bangkok,THXX0401,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.171.248,1.0.171.255,AS,TH,Phuket,,Wichit,,7.8894,98.3852,6696291,7,Asia/Bangkok,THXX2631,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.172.0,1.0.172.255,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.173.0,1.0.173.255,AS,TH,Krabi,,"Ao Nang",,8.0458,98.8103,1158377,7,Asia/Bangkok,THXX4692,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.174.0,1.0.176.31,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.176.32,1.0.176.47,AS,TH,Rayong,,"Pluak Daeng",,12.9712,101.215,1607345,7,Asia/Bangkok,THXX2858,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.176.48,1.0.176.63,AS,TH,Trat,,Trat,,12.2436,102.515,1605279,7,Asia/Bangkok,THXX2355,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.176.64,1.0.177.121,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.177.122,1.0.177.122,AS,TH,Chanthaburi,,"Tha Mai",,12.6214,102.005,1605601,7,Asia/Bangkok,THXX2695,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.177.123,1.0.177.123,AS,TH,Rayong,,"Ban Chang",,12.7254,101.055,1620254,7,Asia/Bangkok,THXX2028,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.177.124,1.0.177.202,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.177.203,1.0.177.203,AS,TH,Rayong,,Klaeng,,12.7797,101.648,1609610,7,Asia/Bangkok,THXX0423,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.177.204,1.0.177.206,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.177.207,1.0.177.207,AS,TH,Rayong,,"Ban Chang",,12.7254,101.055,1620254,7,Asia/Bangkok,THXX2028,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.177.208,1.0.177.232,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.177.233,1.0.177.233,AS,TH,Rayong,,Klaeng,,12.7797,101.648,1609610,7,Asia/Bangkok,THXX0423,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.177.234,1.0.177.255,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.178.0,1.0.178.127,AS,TH,Chanthaburi,,"Tha Mai",,12.6214,102.005,1605601,7,Asia/Bangkok,THXX2695,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.178.128,1.0.178.255,AS,TH,"Prachin Buri",,"Prachin Buri",,14.0499,101.369,1607280,7,Asia/Bangkok,THXX0042,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.179.0,1.0.179.63,AS,TH,Rayong,,"Ban Chang",,12.7254,101.055,1620254,7,Asia/Bangkok,THXX2028,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.179.64,1.0.179.127,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.179.128,1.0.179.191,AS,TH,Rayong,,"Ban Chang",,12.7254,101.055,1620254,7,Asia/Bangkok,THXX2028,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.179.192,1.0.179.255,AS,TH,Chanthaburi,,"Tha Mai",,12.6214,102.005,1605601,7,Asia/Bangkok,THXX2695,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.180.0,1.0.180.91,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.180.92,1.0.180.93,AS,TH,Rayong,,"Ban Chang",,12.7254,101.055,1620254,7,Asia/Bangkok,THXX2028,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.180.94,1.0.180.113,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.180.114,1.0.180.115,AS,TH,Chachoengsao,,"Bang Pakong",,13.543,100.993,1619363,7,Asia/Bangkok,THXX0357,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.180.116,1.0.180.135,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.180.136,1.0.180.137,AS,TH,"Chon Buri",,Pattaya,,12.9333,100.883,1614295,7,Asia/Bangkok,THXX0015,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.180.138,1.0.180.139,AS,TH,Rayong,,"Ban Chang",,12.7254,101.055,1620254,7,Asia/Bangkok,THXX2028,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.180.140,1.0.180.221,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.180.222,1.0.180.223,AS,TH,"Prachin Buri",,"Prachin Buri",,14.0499,101.369,1607280,7,Asia/Bangkok,THXX0042,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.180.224,1.0.180.255,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.181.0,1.0.181.7,AS,TH,"Prachin Buri",,"Prachin Buri",,14.0499,101.369,1607280,7,Asia/Bangkok,THXX0042,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.181.8,1.0.181.15,AS,TH,Rayong,,"Ban Chang",,12.7254,101.055,1620254,7,Asia/Bangkok,THXX2028,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.181.16,1.0.181.39,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.181.40,1.0.181.47,AS,TH,Rayong,,"Ban Chang",,12.7254,101.055,1620254,7,Asia/Bangkok,THXX2028,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.181.48,1.0.181.255,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.182.0,1.0.182.255,AS,TH,Rayong,,"Ban Chang",,12.7254,101.055,1620254,7,Asia/Bangkok,THXX2028,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.183.0,1.0.183.63,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.183.64,1.0.183.127,AS,TH,Chanthaburi,,"Khao Khitchakut",,12.8048,102.115,7510943,7,Asia/Bangkok,THXX2690,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.183.128,1.0.183.191,AS,TH,"Sa Kaeo",,"Sa Kaeo",,13.8141,102.072,1606807,7,Asia/Bangkok,THXX0299,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.183.192,1.0.183.255,AS,TH,Rayong,,"Ban Chang",,12.7254,101.055,1620254,7,Asia/Bangkok,THXX2028,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
